id_img,label
21351,neutral
21377,neutral
21386,neutral
21393,sad
21404,happy
21451,happy
21455,neutral
21470,fear
21475,sad
2149,neutral
21557,neutral
2156,happy
21589,neutral
21638,sad
21658,neutral
21663,sad
21695,neutral
217,neutral
2172,neutral
21730,neutral
21752,neutral
21794,neutral
21812,neutral
21817,sad
21822,neutral
21852,surprise
21862,sad
21880,neutral
21962,neutral
21971,neutral
22023,neutral
22028,surprise
2207,neutral
22088,happy
22091,happy
22095,sad
22123,neutral
2216,happy
2223,neutral
22267,neutral
2227,neutral
22292,neutral
22325,neutral
22336,neutral
22354,sad
22357,surprise
22403,neutral
22410,neutral
22442,neutral
22457,neutral
22482,neutral
22508,neutral
22517,neutral
22571,sad
22576,neutral
22587,neutral
22617,neutral
22627,neutral
22655,neutral
22688,sad
22691,neutral
22720,neutral
2273,neutral
22774,neutral
22787,fear
2279,neutral
22820,neutral
22867,neutral
22886,neutral
22916,neutral
22924,sad
22974,neutral
22987,neutral
22992,neutral
23012,neutral
2303,neutral
23039,neutral
23057,neutral
23103,neutral
23119,neutral
23167,neutral
23172,neutral
23186,neutral
23204,neutral
23216,happy
23224,neutral
23244,neutral
23272,happy
23291,happy
23343,neutral
23348,neutral
23396,neutral
23457,neutral
23470,neutral
23487,sad
23565,neutral
23609,neutral
23623,sad
23634,neutral
23666,neutral
23691,sad
23722,neutral
23725,neutral
23741,sad
23794,neutral
23858,neutral
23869,neutral
23929,neutral
24003,neutral
24051,neutral
24065,neutral
24101,neutral
24104,neutral
24105,neutral
24156,sad
24175,neutral
24182,sad
24187,neutral
24232,sad
2427,surprise
24347,neutral
24358,sad
2443,sad
24443,neutral
24531,happy
24573,neutral
24575,happy
2458,happy
24725,neutral
24768,fear
24774,happy
24779,neutral
24785,neutral
24798,happy
24815,sad
24820,neutral
24877,neutral
24912,neutral
24931,fear
24962,sad
24964,neutral
25007,happy
25018,surprise
25021,sad
25078,neutral
25089,neutral
25099,neutral
2510,neutral
25151,neutral
25295,neutral
25318,neutral
2535,sad
25372,sad
25391,neutral
25401,neutral
25409,neutral
25451,neutral
25497,neutral
25507,happy
25520,neutral
25537,fear
25573,neutral
25593,happy
25615,neutral
25627,happy
25635,neutral
2564,neutral
25668,sad
25678,neutral
25682,neutral
25685,neutral
25695,neutral
25701,neutral
25723,surprise
25743,neutral
25773,neutral
25797,neutral
25800,neutral
25810,neutral
25818,neutral
25841,neutral
2588,sad
25895,neutral
25915,neutral
25919,fear
25969,sad
25978,neutral
25979,neutral
25994,neutral
26016,happy
26023,neutral
26041,sad
26049,neutral
26056,happy
26067,sad
26069,happy
26081,neutral
2613,neutral
26134,neutral
26161,sad
26187,neutral
26190,neutral
26192,neutral
26200,neutral
26209,neutral
26223,happy
26227,neutral
26237,neutral
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,sad
26495,neutral
26539,neutral
26647,sad
26654,sad
26682,neutral
26715,neutral
26767,sad
2677,neutral
26771,neutral
26833,neutral
26839,neutral
26851,neutral
26892,happy
26901,neutral
26961,neutral
2699,sad
2710,neutral
27115,happy
27190,happy
27218,sad
27229,happy
2727,sad
27299,neutral
273,sad
27306,neutral
27329,sad
27405,neutral
27465,neutral
2747,neutral
2750,neutral
2753,neutral
27533,neutral
27594,neutral
27597,sad
2761,neutral
27642,neutral
27646,happy
27650,sad
27683,neutral
27692,happy
27752,sad
27767,sad
27864,neutral
2792,happy
27985,neutral
27995,happy
28005,neutral
28007,happy
28014,happy
28025,neutral
28084,neutral
28153,surprise
28235,neutral
28251,sad
28269,sad
28278,happy
2829,neutral
28298,neutral
28359,neutral
28471,neutral
28478,sad
28480,neutral
28493,neutral
28499,sad
28507,surprise
28517,happy
28531,neutral
28535,neutral
28539,neutral
28546,neutral
28549,neutral
28642,sad
28681,happy
2871,sad
28723,neutral
28769,neutral
28782,neutral
28836,sad
28842,neutral
28846,happy
28854,neutral
28951,neutral
29009,neutral
2901,happy
29099,surprise
29129,happy
2914,neutral
29216,neutral
29246,sad
29256,neutral
29311,neutral
29324,neutral
29388,neutral
29403,sad
29428,fear
29438,happy
29484,surprise
29500,neutral
29505,neutral
29525,neutral
2953,neutral
29556,neutral
29559,neutral
2957,neutral
29608,happy
29609,neutral
2962,neutral
29637,neutral
29664,neutral
29694,neutral
29758,neutral
2978,neutral
29794,happy
2984,neutral
29840,sad
29848,happy
29893,sad
29916,neutral
29921,neutral
29944,neutral
2995,neutral
2998,surprise
30053,sad
30121,neutral
30167,sad
30197,neutral
30220,sad
30345,neutral
30346,happy
30371,sad
30374,fear
30422,neutral
3050,neutral
3051,neutral
30530,neutral
30543,sad
30546,sad
30581,neutral
30713,neutral
30786,neutral
30850,neutral
30976,sad
31057,sad
31123,sad
31132,sad
31139,neutral
3115,neutral
31164,neutral
31189,neutral
3123,neutral
31240,neutral
31257,neutral
31263,neutral
31307,neutral
31332,neutral
31347,neutral
31371,neutral
31373,neutral
31478,happy
31483,sad
31486,sad
31546,neutral
31561,neutral
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,neutral
32321,sad
32330,sad
32355,happy
32360,happy
32371,sad
32391,neutral
32443,neutral
32445,happy
32467,neutral
3247,sad
32479,neutral
32508,neutral
32516,sad
32547,surprise
32587,sad
32605,sad
32636,neutral
32671,sad
32683,happy
32730,neutral
3276,sad
32778,happy
32782,sad
32792,neutral
32817,neutral
32855,neutral
32870,neutral
32905,neutral
32914,happy
32935,happy
32939,neutral
32965,happy
32972,neutral
32978,sad
33005,happy
33013,neutral
33022,neutral
33031,happy
33049,neutral
33052,neutral
33100,neutral
33124,sad
33159,sad
33182,neutral
33219,fear
33243,neutral
33255,neutral
33317,neutral
33346,happy
33381,sad
33399,neutral
33452,surprise
33468,neutral
33471,neutral
33514,sad
33526,sad
33609,sad
33642,happy
33699,neutral
33710,surprise
3375,neutral
33785,happy
33794,neutral
33813,happy
33819,neutral
33856,neutral
33858,neutral
33863,surprise
33865,surprise
33870,sad
33880,neutral
33894,sad
3395,neutral
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,sad
34088,neutral
34093,neutral
34131,neutral
34161,neutral
34269,neutral
34272,neutral
34279,neutral
34308,sad
34324,neutral
34335,neutral
34513,sad
34526,sad
34530,neutral
34539,happy
34555,neutral
34598,sad
34612,neutral
34673,surprise
34685,neutral
34854,neutral
34870,surprise
34875,neutral
34920,neutral
34979,neutral
3502,neutral
35034,surprise
35075,neutral
35108,neutral
35129,neutral
35183,sad
35216,fear
35229,neutral
35241,neutral
35255,sad
35267,sad
35332,sad
3535,neutral
35356,happy
3537,neutral
35400,neutral
35408,neutral
35484,surprise
35546,sad
35576,neutral
35628,sad
35657,neutral
3566,happy
35704,neutral
3575,neutral
35754,neutral
35755,neutral
35764,happy
35775,surprise
35802,neutral
35852,neutral
3600,neutral
3610,happy
3700,neutral
3729,happy
3792,surprise
3795,neutral
3899,neutral
3909,neutral
3929,neutral
3932,neutral
3953,fear
3986,neutral
405,neutral
4062,neutral
4124,neutral
4137,sad
4194,surprise
4223,neutral
4242,neutral
4314,surprise
4328,happy
4339,sad
4372,happy
4380,neutral
4394,happy
44,neutral
4443,neutral
4449,neutral
449,surprise
4552,neutral
4553,happy
4563,neutral
4573,neutral
4574,sad
4672,happy
4748,happy
4752,neutral
4770,neutral
4777,neutral
4802,neutral
4825,happy
4829,neutral
4868,sad
4870,neutral
4883,neutral
4888,neutral
4935,happy
4953,neutral
4998,sad
5046,neutral
5053,neutral
5073,neutral
508,surprise
5087,happy
5110,happy
5116,sad
5170,neutral
5186,neutral
5258,neutral
5267,happy
5323,fear
5345,neutral
5361,happy
5385,neutral
541,neutral
542,sad
5444,neutral
5446,neutral
5449,neutral
547,surprise
551,neutral
5527,neutral
5536,neutral
5549,neutral
5561,neutral
5591,sad
5651,sad
5687,neutral
5695,neutral
5708,neutral
5713,happy
5715,neutral
5724,neutral
5748,neutral
5749,sad
5784,neutral
5792,neutral
5811,neutral
5831,sad
584,sad
5853,neutral
5865,happy
5912,fear
5931,neutral
5953,neutral
596,neutral
5976,neutral
5984,neutral
60,neutral
601,happy
6078,neutral
6103,neutral
615,neutral
6158,neutral
6180,sad
6193,happy
6236,happy
6343,neutral
6351,neutral
6388,neutral
6397,neutral
6412,neutral
644,neutral
649,neutral
6502,neutral
651,sad
6527,neutral
6599,neutral
662,fear
6664,neutral
6710,happy
673,neutral
6813,neutral
6836,happy
6842,sad
6869,surprise
6891,sad
6934,neutral
7008,neutral
7009,neutral
7077,neutral
7092,neutral
7110,neutral
7131,sad
7198,sad
7220,sad
7239,neutral
7254,neutral
7273,happy
7274,sad
7348,fear
7361,neutral
7376,neutral
7398,neutral
7462,happy
7466,neutral
7490,sad
7551,neutral
7571,neutral
7588,neutral
7599,neutral
7630,neutral
766,sad
767,neutral
7717,neutral
7755,sad
7765,sad
7772,neutral
7773,neutral
7788,neutral
7823,neutral
7831,neutral
7871,happy
7903,neutral
7932,neutral
7953,sad
8003,happy
8054,neutral
8076,sad
8083,neutral
8105,sad
8141,happy
8179,sad
8211,sad
8216,neutral
8233,neutral
8247,neutral
8262,neutral
8264,happy
8280,neutral
8295,neutral
8347,neutral
8352,neutral
8373,happy
838,neutral
8389,neutral
8392,neutral
841,fear
8410,happy
8471,sad
8483,neutral
8498,neutral
8516,surprise
8536,sad
855,neutral
8599,neutral
8687,neutral
8694,neutral
8724,sad
8763,neutral
8768,happy
8782,sad
8788,neutral
8802,happy
8842,neutral
8862,neutral
8863,surprise
8868,sad
8880,happy
891,neutral
8919,neutral
8946,neutral
8976,sad
8980,fear
9011,neutral
9016,neutral
9046,neutral
9050,neutral
9069,neutral
9099,neutral
9128,sad
913,neutral
9149,neutral
917,sad
9170,neutral
9209,sad
9221,neutral
9235,neutral
9252,neutral
9273,happy
9276,sad
9288,sad
9292,neutral
9324,happy
9335,sad
9355,neutral
9356,neutral
9360,happy
9381,sad
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,happy
9477,neutral
9507,sad
9543,neutral
9611,neutral
9701,surprise
9712,neutral
9718,happy
9773,neutral
9803,neutral
9838,neutral
9867,neutral
9874,neutral
9936,fear
9975,happy
9982,neutral
9993,happy
10004,sad
1003,sad
10031,neutral
10073,neutral
10114,neutral
10116,surprise
10171,happy
10172,neutral
10176,happy
1022,sad
10252,neutral
1026,neutral
10339,sad
10352,neutral
10375,happy
10383,neutral
10386,neutral
10423,neutral
10425,neutral
10455,fear
10561,neutral
10607,neutral
10620,sad
10655,surprise
10686,neutral
10694,sad
10713,sad
10769,happy
1078,neutral
10871,happy
10881,neutral
10919,neutral
11025,happy
11026,neutral
11031,neutral
11100,neutral
11138,surprise
11140,neutral
11163,fear
11192,neutral
11209,sad
11234,sad
11241,sad
11264,happy
11280,neutral
11284,neutral
11295,sad
11316,neutral
11346,sad
11398,happy
1148,sad
115,neutral
11523,neutral
1156,surprise
11581,sad
11582,neutral
11601,sad
11626,happy
11640,happy
11662,sad
11722,neutral
1173,happy
11746,sad
11790,sad
11794,sad
11836,happy
11867,neutral
11876,sad
11880,sad
11891,neutral
11909,sad
11966,neutral
11978,neutral
1198,sad
12040,neutral
12074,neutral
12092,neutral
12113,neutral
12119,neutral
12190,neutral
12246,neutral
12267,happy
12318,neutral
12364,neutral
12498,neutral
12512,neutral
12524,happy
12547,neutral
12591,neutral
12594,neutral
12621,neutral
1264,happy
12648,sad
12659,neutral
12661,neutral
12702,neutral
12758,neutral
12791,sad
12818,surprise
12827,neutral
12899,sad
12958,neutral
1298,neutral
13000,neutral
13027,sad
13051,sad
13091,neutral
13150,fear
13162,neutral
13180,neutral
13187,neutral
13293,fear
13296,sad
13339,sad
13380,happy
13421,neutral
13483,happy
13488,sad
13505,happy
13510,neutral
1353,neutral
13562,neutral
13575,neutral
13598,neutral
13631,neutral
1364,happy
13666,neutral
13714,neutral
13726,neutral
13793,sad
13801,neutral
13812,neutral
13852,neutral
13870,neutral
13888,happy
13907,happy
13940,neutral
13979,happy
13983,neutral
14048,neutral
14070,neutral
14106,neutral
14122,fear
14127,neutral
14136,sad
1420,sad
14208,neutral
14226,neutral
14250,neutral
14346,sad
14384,neutral
14388,neutral
14459,surprise
14464,neutral
14472,sad
14474,neutral
14484,neutral
14494,sad
14505,sad
14522,neutral
14524,neutral
14561,sad
14572,sad
14574,sad
14578,neutral
14682,sad
14696,neutral
14729,sad
1482,sad
14835,sad
14836,sad
15052,happy
15078,neutral
15090,neutral
15129,sad
15145,neutral
15167,happy
15169,sad
15192,neutral
15208,neutral
15289,surprise
15294,neutral
1536,sad
15365,sad
15373,sad
15436,neutral
15447,neutral
15462,surprise
15468,neutral
15484,neutral
1549,neutral
15534,neutral
15535,neutral
15565,happy
15580,sad
15592,happy
1560,neutral
15613,sad
15642,sad
15657,neutral
15696,happy
15697,neutral
15795,neutral
15867,neutral
15909,sad
15929,sad
16003,neutral
16010,neutral
16053,happy
16056,happy
16075,sad
16087,neutral
16125,neutral
16151,happy
16208,neutral
16304,neutral
16338,happy
16387,sad
16388,neutral
16405,sad
16443,neutral
1645,neutral
16475,neutral
16535,sad
16558,sad
16645,happy
16706,neutral
16710,neutral
16776,sad
1678,neutral
16787,neutral
16798,sad
16821,sad
16837,sad
16839,neutral
16863,neutral
16895,sad
16938,neutral
16962,neutral
16985,sad
17003,neutral
17011,neutral
17100,neutral
17128,neutral
172,neutral
17206,sad
17215,sad
17237,neutral
17248,happy
17257,neutral
17275,happy
17279,sad
17293,sad
17297,sad
17331,neutral
17341,neutral
17363,neutral
17426,neutral
17432,sad
1751,sad
17518,neutral
17597,sad
17607,neutral
17625,neutral
17662,neutral
17666,neutral
17678,sad
17713,neutral
17717,neutral
1772,neutral
17730,sad
17746,happy
17763,neutral
17767,fear
17775,sad
1778,neutral
17784,sad
17794,sad
17887,sad
17912,neutral
18047,neutral
18067,neutral
18101,fear
18120,neutral
18180,sad
18193,neutral
18260,happy
18270,sad
18300,neutral
18345,neutral
18349,neutral
18361,neutral
18367,neutral
18381,neutral
18457,neutral
18475,sad
1854,neutral
18550,neutral
18573,neutral
18610,sad
18732,happy
18734,neutral
18842,neutral
18855,neutral
18872,sad
18888,sad
18897,neutral
1891,neutral
18914,neutral
18927,sad
1896,neutral
18962,neutral
19029,happy
19049,neutral
19082,surprise
19084,neutral
19095,neutral
19145,neutral
19165,sad
19179,neutral
1926,sad
19274,neutral
19285,neutral
19303,happy
1931,neutral
19364,neutral
1937,neutral
19384,neutral
19422,sad
19461,happy
19470,neutral
19486,neutral
19531,neutral
19535,happy
19578,sad
19607,neutral
19663,happy
19674,neutral
1973,neutral
19731,neutral
19785,sad
19799,sad
19861,neutral
19864,neutral
19880,neutral
19893,neutral
19934,neutral
19969,neutral
19973,neutral
19975,sad
20,neutral
20072,happy
20073,sad
20104,fear
20171,sad
20192,neutral
20193,neutral
20217,neutral
20301,neutral
20313,neutral
2039,neutral
20395,sad
20400,neutral
20468,neutral
20469,neutral
20511,sad
20560,neutral
20563,neutral
20589,neutral
20650,neutral
20656,neutral
20667,neutral
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,neutral
20979,neutral
21005,neutral
21029,surprise
21036,surprise
21078,neutral
21082,happy
21201,neutral
21221,sad
21249,neutral
21275,happy
21282,surprise
21312,neutral
21324,neutral
21428,neutral
21434,surprise
21531,neutral
21535,neutral
21549,neutral
2157,sad
21632,neutral
21666,neutral
21681,neutral
21715,neutral
21720,neutral
2176,neutral
21766,neutral
21769,fear
21968,neutral
21978,sad
21988,neutral
22004,neutral
22032,sad
22051,sad
22067,neutral
22117,neutral
22241,neutral
22255,neutral
22271,sad
22319,neutral
22335,neutral
2238,neutral
2239,neutral
22390,neutral
22416,sad
22419,neutral
22448,neutral
22449,sad
22452,neutral
22521,sad
2256,sad
22602,neutral
22619,neutral
22631,neutral
22651,neutral
22690,sad
22704,neutral
22761,neutral
22765,happy
22766,neutral
2278,sad
22808,neutral
22816,sad
22937,neutral
22961,happy
22977,sad
22989,neutral
23054,sad
23060,surprise
231,neutral
2312,happy
23220,neutral
23297,neutral
23304,happy
23341,surprise
23374,neutral
23407,neutral
23430,sad
23452,neutral
23471,sad
23483,neutral
23507,neutral
23542,happy
23549,neutral
23562,sad
23584,neutral
23601,sad
23654,neutral
23658,sad
2367,neutral
23675,happy
23700,sad
23715,neutral
23748,sad
23760,neutral
23764,neutral
23779,neutral
23781,neutral
23792,neutral
23817,neutral
23829,sad
23832,neutral
23853,sad
23884,sad
23901,neutral
23905,sad
23915,neutral
23945,sad
23948,neutral
23965,sad
23968,neutral
23978,happy
23991,neutral
24013,neutral
24057,sad
24066,neutral
24087,neutral
2412,neutral
24133,sad
24160,neutral
24168,neutral
24173,neutral
2418,neutral
24183,neutral
24217,surprise
24239,neutral
24247,happy
2431,neutral
24329,neutral
24363,sad
24384,neutral
24420,sad
24421,sad
24460,happy
24473,neutral
2451,sad
24543,happy
24545,neutral
24582,sad
24643,fear
24664,neutral
24736,sad
2476,sad
2478,neutral
2485,sad
24881,sad
24909,neutral
24916,neutral
2496,neutral
2499,neutral
2502,neutral
25025,neutral
25055,happy
25087,fear
25117,neutral
25126,neutral
25211,neutral
25231,neutral
25240,surprise
25250,neutral
25281,sad
2530,happy
2533,sad
25330,happy
25348,neutral
25351,sad
25356,neutral
25379,neutral
25381,sad
2539,happy
25410,happy
25412,sad
25425,neutral
2546,neutral
25510,sad
25529,neutral
25576,neutral
25582,sad
25597,neutral
25632,neutral
25643,sad
2565,neutral
25819,happy
25832,neutral
25843,neutral
25920,sad
25961,sad
25983,sad
25985,neutral
26005,sad
26006,happy
26040,sad
26079,happy
2615,neutral
26198,sad
26249,neutral
26269,sad
26270,happy
26292,surprise
26304,happy
26313,sad
26321,sad
2633,neutral
26339,neutral
26346,sad
2635,sad
26355,neutral
26368,neutral
26378,neutral
26398,sad
26404,neutral
26443,happy
26484,sad
26501,neutral
26543,happy
26566,sad
26573,neutral
26581,neutral
26586,sad
26600,sad
26612,sad
26670,neutral
26675,neutral
26683,sad
26702,neutral
26747,neutral
26772,sad
26834,sad
2690,happy
26959,sad
26970,happy
27005,sad
27027,neutral
27035,sad
27052,neutral
27117,neutral
27124,neutral
27258,neutral
27292,sad
27305,neutral
27350,neutral
27400,happy
27410,neutral
27450,fear
27461,neutral
27471,neutral
2748,sad
2751,neutral
27518,neutral
27522,sad
27561,neutral
27562,neutral
27576,neutral
27585,surprise
27588,neutral
27629,fear
27681,neutral
27694,neutral
27719,sad
27759,neutral
27776,sad
27788,neutral
27810,happy
2785,sad
27873,neutral
2788,neutral
27887,surprise
27913,neutral
27948,sad
27993,sad
28053,neutral
28073,sad
28091,neutral
28100,happy
28137,neutral
28143,sad
28171,neutral
28230,sad
28252,sad
28272,surprise
28294,neutral
28296,sad
28396,happy
28424,neutral
28426,happy
28465,neutral
28552,neutral
28555,happy
28568,happy
28596,neutral
28696,neutral
28700,sad
28794,neutral
28895,neutral
28966,sad
2902,neutral
29058,sad
29082,sad
29112,happy
29121,sad
29150,neutral
29194,neutral
29226,sad
29243,neutral
29295,sad
29298,sad
29305,neutral
29318,sad
29322,neutral
2934,neutral
29379,neutral
29383,surprise
2945,neutral
2950,neutral
29529,neutral
29553,sad
29561,sad
29580,happy
29585,neutral
29617,sad
29622,neutral
29627,sad
29628,neutral
29632,sad
29652,neutral
29692,neutral
29703,sad
29756,fear
29757,neutral
29792,surprise
29819,sad
29835,neutral
29875,neutral
29897,neutral
29936,neutral
29937,happy
29941,neutral
29970,neutral
29973,neutral
29998,neutral
30001,neutral
30035,sad
30045,neutral
30056,sad
3007,neutral
30080,neutral
30094,neutral
30104,sad
30118,neutral
3012,neutral
30144,neutral
30170,neutral
30181,neutral
30219,sad
30251,fear
30274,sad
30289,neutral
30292,sad
30326,neutral
30331,neutral
30358,neutral
30377,neutral
30410,neutral
30439,happy
30440,happy
30462,neutral
30541,neutral
30552,happy
3056,neutral
30565,surprise
3059,happy
30611,sad
3075,neutral
30763,neutral
30789,sad
30817,happy
30818,neutral
30853,neutral
30867,sad
3088,neutral
3094,neutral
31009,neutral
31068,surprise
31072,neutral
31099,sad
31104,sad
31113,neutral
31149,neutral
3118,neutral
312,sad
31248,sad
31265,sad
31328,neutral
31367,neutral
3139,sad
31390,neutral
31409,sad
31424,neutral
31506,neutral
31510,fear
31527,happy
31534,sad
31634,happy
31643,sad
31653,neutral
31663,sad
31665,happy
31669,surprise
3169,neutral
31712,neutral
31720,neutral
31836,neutral
31857,neutral
3187,sad
32005,sad
32029,surprise
3206,happy
32139,surprise
32175,neutral
32183,neutral
32189,neutral
32202,sad
32268,neutral
32296,sad
32297,neutral
3235,neutral
32383,neutral
32394,neutral
32422,happy
32565,neutral
32580,happy
32582,neutral
32613,sad
3263,sad
32711,sad
32744,neutral
32768,neutral
32814,sad
32818,neutral
32836,happy
32843,neutral
32859,happy
32861,neutral
32898,happy
32903,neutral
32911,neutral
32932,neutral
32982,neutral
33089,neutral
33152,neutral
33213,happy
33227,neutral
33247,sad
33276,neutral
33295,neutral
33302,neutral
33331,neutral
33371,neutral
33373,neutral
33421,neutral
33492,sad
33516,neutral
33523,sad
33538,sad
33628,neutral
33636,neutral
33640,sad
33686,neutral
33691,neutral
33693,neutral
33736,happy
33747,surprise
3378,sad
33780,neutral
33786,happy
3382,sad
33820,neutral
33936,neutral
33962,neutral
33988,neutral
3403,sad
34070,neutral
34121,happy
34176,sad
34195,neutral
34205,neutral
34242,neutral
34250,neutral
3433,happy
34387,neutral
34408,sad
34413,neutral
34427,neutral
34477,neutral
34509,neutral
34533,neutral
34605,neutral
34610,neutral
34629,surprise
34633,neutral
34679,neutral
34694,sad
3477,happy
34788,neutral
34798,surprise
34799,sad
34820,neutral
34827,neutral
34905,neutral
34913,sad
34917,neutral
3492,sad
34945,surprise
34985,happy
34988,neutral
34991,neutral
350,sad
35030,surprise
35039,neutral
35043,neutral
35058,happy
3506,neutral
3508,neutral
35116,sad
35131,sad
35148,sad
3518,sad
35192,neutral
35214,sad
35297,neutral
35318,surprise
35375,surprise
35386,neutral
35411,neutral
3546,neutral
35528,fear
35567,surprise
35605,surprise
35615,surprise
35639,sad
35691,neutral
35737,happy
35768,neutral
35812,neutral
35873,neutral
359,neutral
3634,sad
3653,happy
3661,neutral
3731,neutral
3767,sad
3825,neutral
3855,neutral
3869,neutral
3922,happy
3951,neutral
3972,neutral
3988,happy
4130,neutral
4207,happy
422,neutral
4233,neutral
4274,sad
4381,neutral
4389,sad
4412,happy
4415,neutral
4441,neutral
4482,happy
4534,sad
4572,happy
4594,surprise
4596,neutral
4615,neutral
4624,neutral
4697,sad
4714,neutral
4734,neutral
4736,neutral
4764,sad
4771,neutral
4811,sad
4860,neutral
4940,neutral
4951,neutral
4958,neutral
4987,sad
5004,neutral
505,sad
5055,neutral
5056,sad
5058,neutral
5061,neutral
5100,neutral
5101,neutral
5107,fear
5147,neutral
5166,neutral
5177,happy
5224,sad
5229,neutral
5374,sad
5435,neutral
5466,neutral
5560,neutral
5629,neutral
5642,neutral
5689,sad
5710,sad
580,sad
5836,neutral
5910,neutral
5995,neutral
6025,neutral
6033,sad
6109,neutral
6137,happy
6149,neutral
6187,sad
6215,neutral
6265,happy
6304,sad
6312,neutral
6353,neutral
6400,neutral
6449,sad
6459,neutral
6467,sad
6492,happy
6521,neutral
6529,neutral
6551,neutral
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,neutral
6833,neutral
6860,neutral
688,neutral
6897,neutral
6901,neutral
6904,neutral
6915,surprise
6930,neutral
6957,neutral
6960,happy
6964,neutral
70,neutral
7030,happy
7037,neutral
7039,sad
7119,neutral
7121,neutral
7165,sad
7232,neutral
7253,neutral
7268,neutral
7275,sad
7287,neutral
7301,happy
7337,surprise
7371,neutral
7400,neutral
7406,sad
7430,happy
7475,neutral
7502,surprise
7536,neutral
7566,sad
7569,sad
761,neutral
7618,neutral
7623,neutral
7675,neutral
7679,neutral
7724,happy
7776,surprise
7806,happy
7848,neutral
7877,sad
7878,neutral
7943,sad
7962,neutral
7963,neutral
7976,neutral
798,surprise
800,neutral
8039,sad
8056,sad
8098,neutral
8099,neutral
8102,neutral
8146,surprise
8164,neutral
8197,sad
8203,neutral
822,neutral
8223,sad
8238,happy
8252,neutral
8266,sad
8333,sad
8390,neutral
8430,sad
8525,neutral
8580,sad
8614,surprise
8639,sad
8659,sad
8702,neutral
8718,surprise
8738,neutral
8761,sad
8814,neutral
8834,neutral
8851,sad
8876,neutral
8892,neutral
8925,neutral
8953,neutral
8955,sad
8958,happy
9006,surprise
9028,neutral
9066,neutral
9073,happy
9082,neutral
9087,neutral
9119,neutral
9142,sad
9171,neutral
9219,sad
922,sad
9238,happy
9267,neutral
9327,sad
9338,neutral
9387,surprise
9405,happy
9454,neutral
9457,sad
9459,happy
9463,neutral
9465,neutral
9498,happy
9508,sad
9548,sad
9689,sad
9693,neutral
9713,neutral
9769,sad
977,neutral
98,neutral
9841,neutral
9864,happy
987,sad
9885,neutral
9889,neutral
9923,neutral
10056,surprise
10097,neutral
10162,neutral
10185,surprise
10246,neutral
10259,surprise
10268,happy
10306,surprise
1033,surprise
10365,surprise
10372,fear
10444,surprise
10545,surprise
10625,surprise
10701,surprise
10734,surprise
10755,sad
10768,surprise
10800,neutral
10813,neutral
10820,surprise
10837,neutral
10866,surprise
10909,happy
10931,surprise
10950,surprise
11000,neutral
11043,neutral
1107,neutral
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,surprise
11429,surprise
11451,surprise
11466,surprise
11589,neutral
11670,surprise
11721,surprise
1176,neutral
11786,happy
11848,surprise
11865,neutral
11902,surprise
12086,neutral
12107,neutral
12131,happy
12134,surprise
12312,surprise
12320,neutral
12338,surprise
1239,surprise
12463,surprise
12470,surprise
1249,surprise
12504,surprise
12529,surprise
12551,surprise
12567,happy
12626,surprise
12684,happy
12723,surprise
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,surprise
12973,surprise
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,sad
13203,happy
13205,surprise
13230,surprise
13288,happy
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,surprise
13837,neutral
13876,surprise
14080,surprise
14091,surprise
14115,surprise
14305,surprise
14331,surprise
14375,neutral
1449,happy
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,surprise
14914,surprise
14927,happy
14968,surprise
15008,neutral
15034,surprise
15037,fear
15047,surprise
15101,surprise
1515,fear
15179,surprise
15238,surprise
15244,neutral
15263,surprise
15354,surprise
15378,neutral
15383,surprise
15416,surprise
15454,surprise
15467,surprise
15486,surprise
15487,surprise
15518,surprise
15524,surprise
15527,surprise
15533,surprise
15628,surprise
15635,neutral
15788,neutral
15802,happy
1583,sad
15922,surprise
15944,neutral
16110,neutral
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,neutral
16415,neutral
16441,surprise
16507,sad
16530,surprise
16646,surprise
16666,surprise
16721,surprise
16756,happy
16774,sad
16829,happy
16886,surprise
16901,happy
16947,surprise
16959,surprise
16980,surprise
16995,neutral
17016,neutral
17019,sad
17027,surprise
17044,fear
1710,neutral
17137,neutral
17148,surprise
17157,neutral
17161,happy
17177,surprise
17205,surprise
17245,neutral
17290,surprise
17309,surprise
1735,fear
17350,happy
17422,surprise
17429,neutral
17433,surprise
1750,surprise
176,surprise
17610,fear
1764,surprise
17693,surprise
17845,surprise
17906,neutral
17919,surprise
17952,surprise
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
