id_img,label
24815,happy
24820,neutral
24877,neutral
24912,neutral
24931,fear
24962,neutral
24964,sad
25007,neutral
25018,neutral
25021,sad
25078,neutral
25089,neutral
25099,sad
2510,neutral
25151,neutral
25295,neutral
25318,sad
2535,sad
25372,surprise
25391,sad
25401,neutral
25409,neutral
25451,neutral
25497,neutral
25507,happy
25520,surprise
25537,fear
25573,neutral
25593,happy
25615,neutral
25627,happy
25635,happy
2564,neutral
25668,neutral
25678,neutral
25682,neutral
25685,neutral
25695,neutral
25701,sad
25723,fear
25743,neutral
25773,sad
25797,neutral
25800,neutral
25810,neutral
25818,neutral
25841,sad
2588,happy
25895,fear
25915,neutral
25919,neutral
25969,neutral
25978,neutral
25979,angry
25994,fear
26016,neutral
26023,fear
26041,angry
26049,neutral
26056,happy
26067,neutral
26069,neutral
26081,fear
2613,neutral
26134,sad
26161,neutral
26187,sad
26190,surprise
26192,neutral
26200,neutral
26209,neutral
26223,sad
26227,neutral
26237,neutral
26318,neutral
26364,neutral
26411,happy
26453,neutral
26464,sad
26495,neutral
26539,angry
26647,neutral
26654,neutral
26682,neutral
26715,neutral
26767,happy
2677,neutral
26771,neutral
26833,happy
26839,fear
26851,angry
26892,happy
26901,angry
26961,neutral
2699,neutral
2710,neutral
27115,happy
27190,happy
27218,neutral
27229,neutral
2727,neutral
27299,neutral
273,angry
27306,neutral
27329,sad
27405,neutral
27465,neutral
2747,neutral
2750,neutral
2753,neutral
27533,happy
27594,neutral
27597,happy
2761,neutral
27642,happy
27646,neutral
27650,happy
27683,neutral
27692,sad
27752,neutral
27767,sad
27864,neutral
2792,neutral
27985,neutral
27995,happy
28005,neutral
28007,happy
28014,happy
28025,neutral
28084,angry
28153,happy
28235,neutral
28251,angry
28269,happy
28278,happy
2829,neutral
28298,surprise
28359,sad
28471,neutral
28478,neutral
28480,sad
28493,neutral
28499,neutral
28507,surprise
28517,happy
28531,sad
28535,happy
28539,neutral
28546,neutral
28549,angry
28642,happy
28681,happy
2871,neutral
28723,neutral
28769,neutral
28782,neutral
28836,angry
28842,neutral
28846,happy
28854,fear
28951,neutral
29009,sad
2901,happy
29099,fear
29129,happy
2914,neutral
29216,neutral
29246,neutral
29256,neutral
29311,fear
29324,neutral
29388,neutral
29403,happy
29428,neutral
29438,sad
29484,surprise
29500,neutral
29505,neutral
29525,neutral
2953,neutral
29556,neutral
29559,happy
2957,neutral
29608,neutral
29609,neutral
2962,neutral
29637,neutral
29664,neutral
29694,neutral
29758,sad
2978,neutral
29794,neutral
2984,neutral
29840,neutral
29848,happy
29893,neutral
29916,neutral
29921,neutral
29944,neutral
2995,fear
2998,neutral
30053,neutral
30121,sad
30167,neutral
30197,sad
30220,happy
30345,neutral
30346,neutral
30371,sad
30374,happy
30422,neutral
3050,neutral
3051,neutral
30530,neutral
30543,happy
30546,sad
30581,neutral
30713,angry
30786,neutral
30850,sad
30976,neutral
31057,happy
31123,happy
31132,neutral
31139,neutral
3115,neutral
31164,neutral
31189,fear
3123,neutral
31240,fear
31257,sad
31263,neutral
31307,neutral
31332,happy
31347,neutral
31371,neutral
31373,neutral
31478,neutral
31483,happy
31486,sad
31546,sad
31561,neutral
31591,neutral
31713,neutral
3174,neutral
31774,neutral
31820,happy
31869,sad
3191,neutral
31949,neutral
31997,sad
3204,neutral
32071,neutral
32081,neutral
3221,neutral
32216,neutral
32321,neutral
32330,angry
32355,happy
32360,happy
32371,neutral
32391,neutral
32443,sad
32445,happy
32467,neutral
3247,sad
32479,neutral
32508,sad
32516,neutral
32547,surprise
32587,neutral
32605,sad
32636,happy
32671,neutral
32683,happy
32730,neutral
3276,happy
32778,happy
32782,neutral
32792,sad
32817,neutral
32855,neutral
32870,neutral
32905,neutral
32914,happy
32935,happy
32939,neutral
32965,happy
32972,surprise
32978,neutral
33005,happy
33013,neutral
33022,neutral
33031,happy
33049,neutral
33052,happy
33100,neutral
33124,neutral
33159,angry
33182,neutral
33219,fear
33243,happy
33255,neutral
33317,neutral
33346,happy
33381,happy
33399,neutral
33452,neutral
33468,neutral
33471,neutral
33514,neutral
33526,neutral
33609,neutral
33642,neutral
33699,neutral
33710,surprise
3375,neutral
33785,neutral
33794,neutral
33813,fear
33819,neutral
33856,neutral
33858,neutral
33863,neutral
33865,neutral
33870,happy
33880,neutral
33894,neutral
3395,sad
33965,neutral
33999,happy
34037,neutral
3404,neutral
34059,neutral
34088,sad
34093,neutral
34131,neutral
34161,neutral
34269,happy
34272,neutral
34279,happy
34308,neutral
34324,neutral
34335,neutral
34513,sad
34526,neutral
34530,neutral
34539,neutral
34555,angry
34598,neutral
34612,neutral
34673,neutral
34685,neutral
34854,neutral
34870,fear
34875,neutral
34920,neutral
34979,neutral
3502,angry
35034,neutral
35075,neutral
35108,neutral
35129,neutral
35183,angry
35216,happy
35229,neutral
35241,neutral
35255,angry
35267,neutral
35332,happy
3535,sad
35356,neutral
3537,neutral
35400,neutral
35408,neutral
35484,surprise
35546,neutral
35576,neutral
35628,happy
35657,neutral
3566,neutral
35704,angry
3575,fear
35754,happy
35755,neutral
35764,happy
35775,fear
35802,angry
35852,neutral
3600,neutral
3610,sad
3700,neutral
3729,happy
3792,neutral
3795,angry
3899,neutral
3909,neutral
3929,neutral
3932,neutral
3953,fear
3986,neutral
405,neutral
4062,neutral
4124,neutral
4137,happy
4194,fear
4223,neutral
4242,sad
4314,surprise
4328,neutral
4339,neutral
4372,happy
4380,neutral
4394,happy
44,neutral
4443,neutral
4449,neutral
449,neutral
4552,angry
4553,happy
4563,neutral
4573,neutral
4574,neutral
4672,sad
4748,angry
4752,neutral
4770,neutral
4777,sad
4802,neutral
4825,happy
4829,neutral
4868,neutral
4870,neutral
4883,neutral
4888,sad
4935,neutral
4953,fear
4998,neutral
5046,sad
5053,neutral
5073,neutral
508,surprise
5087,happy
5110,fear
5116,happy
5170,neutral
5186,sad
5258,neutral
5267,happy
5323,neutral
5345,neutral
5361,happy
5385,neutral
541,neutral
542,neutral
5444,neutral
5446,sad
5449,neutral
547,neutral
551,neutral
5527,sad
5536,neutral
5549,neutral
5561,happy
5591,neutral
5651,neutral
5687,neutral
5695,neutral
5708,sad
5713,happy
5715,neutral
5724,neutral
5748,angry
5749,neutral
5784,neutral
5792,sad
5811,neutral
5831,happy
584,sad
5853,angry
5865,happy
5912,fear
5931,neutral
5953,neutral
596,happy
5976,neutral
5984,neutral
60,neutral
601,happy
6078,neutral
6103,neutral
615,angry
6158,neutral
6180,neutral
6193,neutral
6236,happy
6343,neutral
6351,happy
6388,neutral
6397,sad
6412,happy
644,neutral
649,neutral
6502,neutral
651,neutral
6527,neutral
6599,neutral
662,neutral
6664,neutral
6710,neutral
673,neutral
6813,neutral
6836,sad
6842,neutral
6869,neutral
6891,happy
6934,surprise
7008,sad
7009,neutral
7077,neutral
7092,angry
7110,happy
7131,neutral
7198,neutral
7220,neutral
7239,neutral
7254,neutral
7273,happy
7274,happy
7348,fear
7361,neutral
7376,neutral
7398,neutral
7462,sad
7466,sad
7490,sad
7551,happy
7571,neutral
7588,neutral
7599,neutral
7630,neutral
766,sad
767,neutral
7717,neutral
7755,neutral
7765,sad
7772,neutral
7773,neutral
7788,sad
7823,sad
7831,happy
7871,happy
7903,happy
7932,neutral
7953,angry
8003,happy
8054,neutral
8076,neutral
8083,surprise
8105,neutral
8141,neutral
8179,angry
8211,happy
8216,fear
8233,neutral
8247,neutral
8262,neutral
8264,happy
8280,neutral
8295,neutral
8347,neutral
8352,neutral
8373,neutral
838,neutral
8389,neutral
8392,neutral
841,fear
8410,happy
8471,neutral
8483,neutral
8498,neutral
8516,neutral
8536,neutral
855,neutral
8599,neutral
8687,neutral
8694,neutral
8724,neutral
8763,neutral
8768,happy
8782,sad
8788,neutral
8802,happy
8842,neutral
8862,neutral
8863,surprise
8868,neutral
8880,happy
891,sad
8919,neutral
8946,neutral
8976,neutral
8980,surprise
9011,neutral
9016,happy
9046,neutral
9050,neutral
9069,neutral
9099,neutral
9128,neutral
913,angry
9149,neutral
917,sad
9170,neutral
9209,neutral
9221,happy
9235,neutral
9252,fear
9273,happy
9276,neutral
9288,neutral
9292,neutral
9324,angry
9335,neutral
9355,neutral
9356,neutral
9360,happy
9381,happy
9415,neutral
9420,neutral
9434,neutral
9453,neutral
9473,sad
9477,neutral
9507,neutral
9543,neutral
9611,happy
9701,fear
9712,neutral
9718,sad
9773,neutral
9803,sad
9838,happy
9867,neutral
9874,neutral
9936,neutral
9975,neutral
9982,neutral
9993,angry
10004,sad
1003,neutral
10031,sad
10073,neutral
10114,neutral
10116,surprise
10171,happy
10172,sad
10176,sad
1022,sad
10252,sad
1026,sad
10339,sad
10352,neutral
10375,happy
10383,angry
10386,sad
10423,angry
10425,neutral
10455,angry
10561,angry
10607,neutral
10620,sad
10655,neutral
10686,neutral
10694,surprise
10713,happy
10769,happy
1078,fear
10871,angry
10881,sad
10919,fear
11025,happy
11026,sad
11031,neutral
11100,neutral
11138,fear
11140,happy
11163,fear
11192,angry
11209,happy
11234,happy
11241,happy
11264,happy
11280,neutral
11284,neutral
11295,sad
11316,sad
11346,sad
11398,sad
1148,sad
115,sad
11523,neutral
1156,fear
11581,neutral
11582,neutral
11601,angry
11626,angry
11640,happy
11662,neutral
11722,neutral
1173,happy
11746,neutral
11790,sad
11794,sad
11836,happy
11867,neutral
11876,neutral
11880,neutral
11891,sad
11909,angry
11966,sad
11978,sad
1198,sad
12040,surprise
12074,sad
12092,angry
12113,fear
12119,sad
12190,sad
12246,neutral
12267,happy
12318,fear
12364,sad
12498,sad
12512,neutral
12524,sad
12547,sad
12591,sad
12594,neutral
12621,sad
1264,angry
12648,happy
12659,neutral
12661,sad
12702,sad
12758,sad
12791,neutral
12818,neutral
12827,sad
12899,sad
12958,neutral
1298,neutral
13000,fear
13027,sad
13051,neutral
13091,neutral
13150,sad
13162,sad
13180,angry
13187,sad
13293,fear
13296,sad
13339,neutral
13380,happy
13421,neutral
13483,sad
13488,sad
13505,happy
13510,neutral
1353,neutral
13562,sad
13575,sad
13598,angry
13631,neutral
1364,happy
13666,neutral
13714,sad
13726,sad
13793,sad
13801,angry
13812,sad
13852,sad
13870,neutral
13888,sad
13907,sad
13940,fear
13979,happy
13983,neutral
14048,sad
14070,happy
14106,neutral
14122,surprise
14127,neutral
14136,sad
1420,sad
14208,happy
14226,sad
14250,happy
14346,neutral
14384,neutral
14388,sad
14459,angry
14464,neutral
14472,sad
14474,angry
14484,neutral
14494,happy
14505,sad
14522,fear
14524,sad
14561,happy
14572,sad
14574,neutral
14578,sad
14682,neutral
14696,fear
14729,sad
1482,neutral
14835,angry
14836,angry
15052,happy
15078,neutral
15090,angry
15129,sad
15145,neutral
15167,neutral
15169,fear
15192,angry
15208,angry
15289,fear
15294,sad
1536,happy
15365,fear
15373,sad
15436,sad
15447,neutral
15462,sad
15468,neutral
15484,angry
1549,neutral
15534,neutral
15535,sad
15565,happy
15580,neutral
15592,happy
1560,neutral
15613,neutral
15642,sad
15657,sad
15696,happy
15697,sad
15795,neutral
15867,neutral
15909,sad
15929,happy
16003,angry
16010,sad
16053,fear
16056,happy
16075,sad
16087,sad
16125,sad
16151,neutral
16208,sad
16304,neutral
16338,happy
16387,sad
16388,neutral
16405,sad
16443,happy
1645,sad
16475,sad
16535,sad
16558,sad
16645,happy
16706,angry
16710,fear
16776,angry
1678,neutral
16787,neutral
16798,sad
16821,angry
16837,happy
16839,happy
16863,neutral
16895,surprise
16938,sad
16962,neutral
16985,happy
17003,neutral
17011,happy
17100,neutral
17128,neutral
172,neutral
17206,angry
17215,sad
17237,sad
17248,happy
17257,sad
17275,angry
17279,happy
17293,neutral
17297,sad
17331,fear
17341,fear
17363,neutral
17426,happy
17432,sad
1751,neutral
17518,surprise
17597,sad
17607,neutral
17625,neutral
17662,sad
17666,neutral
17678,neutral
17713,sad
17717,angry
1772,neutral
17730,neutral
17746,happy
17763,neutral
17767,sad
17775,sad
1778,angry
17784,happy
17794,sad
17887,sad
17912,sad
18047,sad
18067,neutral
18101,sad
18120,fear
18180,neutral
18193,sad
18260,angry
18270,fear
18300,neutral
18345,sad
18349,sad
18361,neutral
18367,neutral
18381,sad
18457,happy
18475,sad
1854,sad
18550,sad
18573,neutral
18610,fear
18732,sad
18734,sad
18842,neutral
18855,neutral
18872,sad
18888,happy
18897,sad
1891,neutral
18914,neutral
18927,sad
1896,happy
18962,neutral
19029,happy
19049,neutral
19082,surprise
19084,sad
19095,fear
19145,neutral
19165,neutral
19179,neutral
1926,sad
19274,neutral
19285,neutral
19303,sad
1931,neutral
19364,neutral
1937,sad
19384,fear
19422,happy
19461,happy
19470,sad
19486,sad
19531,sad
19535,sad
19578,neutral
19607,fear
19663,happy
19674,neutral
1973,sad
19731,neutral
19785,sad
19799,angry
19861,angry
19864,neutral
19880,neutral
19893,sad
19934,neutral
19969,neutral
19973,sad
19975,neutral
20,sad
20072,angry
20073,neutral
20104,sad
20171,sad
20192,sad
20193,neutral
20217,sad
20301,neutral
20313,neutral
2039,sad
20395,neutral
20400,neutral
20468,sad
20469,angry
20511,neutral
20560,happy
20563,angry
20589,sad
20650,sad
20656,neutral
20667,surprise
20750,sad
2084,sad
20908,neutral
2091,surprise
20964,fear
20979,sad
21005,neutral
21029,surprise
21036,surprise
21078,sad
21082,sad
21201,neutral
21221,angry
21249,fear
21275,happy
21282,neutral
21312,neutral
21324,sad
21428,sad
21434,fear
21531,sad
21535,fear
21549,surprise
2157,sad
21632,neutral
21666,sad
21681,fear
21715,angry
21720,neutral
2176,sad
21766,sad
21769,fear
21968,neutral
21978,angry
21988,surprise
22004,fear
22032,happy
22051,neutral
22067,angry
22117,sad
22241,fear
22255,neutral
22271,happy
22319,neutral
22335,sad
2238,sad
2239,neutral
22390,angry
22416,neutral
22419,fear
22448,angry
22449,sad
22452,sad
22521,sad
2256,sad
22602,neutral
22619,neutral
22631,angry
22651,surprise
22690,sad
22704,neutral
22761,angry
22765,happy
22766,fear
2278,angry
22808,sad
22816,neutral
22937,neutral
22961,happy
22977,sad
22989,sad
23054,angry
23060,fear
231,neutral
2312,sad
23220,sad
23297,neutral
23304,happy
23341,sad
23374,sad
23407,neutral
23430,sad
23452,sad
23471,neutral
23483,neutral
23507,neutral
23542,happy
23549,sad
23562,angry
23584,fear
23601,neutral
23654,sad
23658,angry
2367,neutral
23675,happy
23700,angry
23715,happy
23748,sad
23760,fear
23764,neutral
23779,sad
23781,sad
23792,happy
23817,sad
23829,happy
23832,neutral
23853,happy
23884,angry
23901,sad
23905,neutral
23915,neutral
23945,happy
23948,neutral
23965,sad
23968,neutral
23978,happy
23991,angry
24013,sad
24057,sad
24066,sad
24087,angry
2412,happy
24133,sad
24160,neutral
24168,fear
24173,neutral
2418,neutral
24183,happy
24217,fear
24239,neutral
24247,happy
2431,sad
24329,sad
24363,sad
24384,neutral
24420,sad
24421,angry
24460,happy
24473,sad
2451,sad
24543,angry
24545,fear
24582,sad
24643,sad
24664,sad
24736,sad
2476,neutral
2478,sad
2485,sad
24881,sad
24909,neutral
24916,happy
2496,neutral
2499,neutral
2502,neutral
25025,neutral
25055,neutral
25087,fear
25117,surprise
25126,fear
25211,neutral
25231,sad
25240,fear
25250,neutral
25281,happy
2530,neutral
2533,angry
25330,fear
25348,happy
25351,sad
25356,fear
25379,sad
25381,happy
2539,happy
25410,sad
25412,sad
25425,sad
2546,fear
25510,sad
25529,sad
25576,sad
25582,sad
25597,neutral
25632,happy
25643,fear
2565,neutral
25819,happy
25832,neutral
25843,sad
25920,neutral
25961,sad
25983,fear
25985,angry
26005,angry
26006,angry
26040,neutral
26079,happy
2615,fear
26198,sad
26249,neutral
26269,sad
26270,happy
26292,disgust
26304,happy
26313,happy
26321,neutral
2633,sad
26339,neutral
26346,sad
2635,neutral
26355,angry
26368,sad
26378,fear
26398,sad
26404,neutral
26443,happy
26484,happy
26501,sad
26543,neutral
26566,sad
26573,neutral
26581,neutral
26586,neutral
26600,happy
26612,angry
26670,happy
26675,sad
26683,sad
26702,fear
26747,sad
26772,happy
26834,neutral
2690,angry
26959,sad
26970,sad
27005,sad
27027,sad
27035,sad
27052,neutral
27117,neutral
27124,neutral
27258,sad
27292,sad
27305,sad
27350,sad
27400,surprise
27410,neutral
27450,fear
27461,neutral
27471,neutral
2748,sad
2751,sad
27518,neutral
27522,fear
27561,neutral
27562,neutral
27576,sad
27585,surprise
27588,sad
27629,fear
27681,fear
27694,neutral
27719,neutral
27759,happy
27776,happy
27788,neutral
27810,happy
2785,sad
27873,neutral
2788,neutral
27887,fear
27913,sad
27948,fear
27993,sad
28053,neutral
28073,sad
28091,sad
28100,angry
28137,angry
28143,neutral
28171,fear
28230,sad
28252,angry
28272,fear
28294,sad
28296,sad
28396,sad
28424,sad
28426,happy
28465,sad
28552,sad
28555,angry
28568,neutral
28596,neutral
28696,sad
28700,sad
28794,happy
28895,happy
28966,sad
2902,fear
29058,sad
29082,angry
29112,happy
29121,neutral
29150,angry
29194,fear
29226,neutral
29243,fear
29295,sad
29298,fear
29305,sad
29318,sad
29322,angry
2934,sad
29379,happy
29383,neutral
2945,neutral
2950,neutral
29529,neutral
29553,sad
29561,sad
29580,happy
29585,sad
29617,sad
29622,disgust
29627,sad
29628,sad
29632,neutral
29652,happy
29692,neutral
29703,sad
29756,sad
29757,angry
29792,angry
29819,sad
29835,happy
29875,happy
29897,neutral
29936,surprise
29937,happy
29941,sad
29970,neutral
29973,sad
29998,sad
30001,sad
30035,sad
30045,sad
30056,neutral
3007,sad
30080,sad
30094,fear
30104,sad
30118,happy
3012,sad
30144,neutral
30170,neutral
30181,happy
30219,fear
30251,surprise
30274,happy
30289,neutral
30292,neutral
30326,sad
30331,sad
30358,sad
30377,sad
30410,neutral
30439,happy
30440,happy
30462,angry
30541,neutral
30552,angry
3056,neutral
30565,fear
3059,sad
30611,sad
3075,sad
30763,neutral
30789,sad
30817,happy
30818,sad
30853,happy
30867,sad
3088,disgust
3094,neutral
31009,neutral
31068,fear
31072,neutral
31099,neutral
31104,neutral
31113,neutral
31149,sad
3118,angry
312,angry
31248,angry
31265,sad
31328,sad
31367,sad
3139,neutral
31390,fear
31409,sad
31424,sad
31506,sad
31510,surprise
31527,sad
31534,sad
31634,sad
31643,neutral
31653,fear
31663,sad
31665,happy
31669,neutral
3169,neutral
31712,neutral
31720,sad
31836,sad
31857,neutral
3187,sad
32005,sad
32029,surprise
3206,happy
32139,neutral
32175,neutral
32183,sad
32189,sad
32202,neutral
32268,neutral
32296,angry
32297,neutral
3235,angry
32383,neutral
32394,happy
32422,happy
32565,neutral
32580,angry
32582,neutral
32613,sad
3263,sad
32711,happy
32744,sad
32768,fear
32814,sad
32818,fear
32836,angry
32843,neutral
32859,happy
32861,neutral
32898,happy
32903,sad
32911,surprise
32932,sad
32982,happy
33089,sad
33152,fear
33213,happy
33227,fear
33247,happy
33276,angry
33295,angry
33302,happy
33331,sad
33371,neutral
33373,neutral
33421,neutral
33492,neutral
33516,neutral
33523,sad
33538,neutral
33628,angry
33636,happy
33640,sad
33686,neutral
33691,neutral
33693,fear
33736,fear
33747,fear
3378,sad
33780,sad
33786,neutral
3382,sad
33820,sad
33936,neutral
33962,neutral
33988,neutral
3403,sad
34070,sad
34121,sad
34176,happy
34195,sad
34205,sad
34242,sad
34250,neutral
3433,angry
34387,fear
34408,fear
34413,fear
34427,angry
34477,angry
34509,sad
34533,neutral
34605,neutral
34610,sad
34629,fear
34633,sad
34679,sad
34694,sad
3477,happy
34788,angry
34798,fear
34799,sad
34820,sad
34827,sad
34905,angry
34913,neutral
34917,sad
3492,neutral
34945,angry
34985,neutral
34988,sad
34991,angry
350,angry
35030,surprise
35039,fear
35043,sad
35058,sad
3506,sad
3508,sad
35116,sad
35131,sad
35148,sad
3518,neutral
35192,sad
35214,happy
35297,neutral
35318,fear
35375,surprise
35386,sad
35411,neutral
3546,neutral
35528,surprise
35567,neutral
35605,surprise
35615,fear
35639,neutral
35691,sad
35737,happy
35768,sad
35812,angry
35873,happy
359,sad
3634,sad
3653,happy
3661,neutral
3731,angry
3767,sad
3825,neutral
3855,neutral
3869,sad
3922,happy
3951,sad
3972,sad
3988,happy
4130,neutral
4207,angry
422,neutral
4233,fear
4274,fear
4381,fear
4389,neutral
4412,angry
4415,neutral
4441,sad
4482,sad
4534,neutral
4572,happy
4594,neutral
4596,sad
4615,neutral
4624,angry
4697,sad
4714,fear
4734,neutral
4736,surprise
4764,sad
4771,neutral
4811,happy
4860,sad
4940,sad
4951,sad
4958,sad
4987,happy
5004,sad
505,neutral
5055,sad
5056,angry
5058,surprise
5061,fear
5100,neutral
5101,neutral
5107,happy
5147,neutral
5166,fear
5177,happy
5224,angry
5229,neutral
5374,sad
5435,fear
5466,neutral
5560,neutral
5629,neutral
5642,neutral
5689,sad
5710,happy
580,sad
5836,neutral
5910,fear
5995,neutral
6025,sad
6033,angry
6109,sad
6137,happy
6149,fear
6187,angry
6215,neutral
6265,happy
6304,sad
6312,sad
6353,surprise
6400,neutral
6449,sad
6459,neutral
6467,happy
6492,angry
6521,angry
6529,sad
6551,neutral
6557,neutral
6563,sad
6645,sad
6660,sad
6720,neutral
6735,sad
6771,sad
680,neutral
6833,sad
6860,angry
688,neutral
6897,sad
6901,happy
6904,fear
6915,surprise
6930,neutral
6957,neutral
6960,happy
6964,angry
70,neutral
7030,happy
7037,neutral
7039,neutral
7119,sad
7121,sad
7165,neutral
7232,surprise
7253,angry
7268,sad
7275,happy
7287,sad
7301,happy
7337,sad
7371,neutral
7400,happy
7406,neutral
7430,happy
7475,neutral
7502,sad
7536,sad
7566,angry
7569,happy
761,neutral
7618,surprise
7623,sad
7675,sad
7679,sad
7724,happy
7776,fear
7806,neutral
7848,sad
7877,fear
7878,surprise
7943,sad
7962,fear
7963,sad
7976,sad
798,neutral
800,neutral
8039,angry
8056,happy
8098,neutral
8099,neutral
8102,neutral
8146,fear
8164,sad
8197,happy
8203,angry
822,neutral
8223,happy
8238,happy
8252,sad
8266,sad
8333,sad
8390,neutral
8430,sad
8525,neutral
8580,angry
8614,surprise
8639,neutral
8659,sad
8702,fear
8718,fear
8738,sad
8761,sad
8814,happy
8834,neutral
8851,neutral
8876,sad
8892,angry
8925,fear
8953,sad
8955,happy
8958,happy
9006,fear
9028,neutral
9066,neutral
9073,sad
9082,sad
9087,fear
9119,neutral
9142,sad
9171,neutral
9219,neutral
922,happy
9238,happy
9267,sad
9327,angry
9338,neutral
9387,neutral
9405,happy
9454,sad
9457,neutral
9459,neutral
9463,neutral
9465,neutral
9498,happy
9508,sad
9548,neutral
9689,happy
9693,angry
9713,neutral
9769,happy
977,sad
98,neutral
9841,sad
9864,happy
987,sad
9885,angry
9889,happy
9923,sad
10056,surprise
10097,neutral
10162,neutral
10185,surprise
10246,happy
10259,surprise
10268,happy
10306,surprise
1033,surprise
10365,surprise
10372,surprise
10444,surprise
10545,surprise
10625,fear
10701,surprise
10734,surprise
10755,sad
10768,surprise
10800,surprise
10813,neutral
10820,surprise
10837,surprise
10866,surprise
10909,fear
10931,surprise
10950,surprise
11000,sad
11043,surprise
1107,neutral
11126,happy
11139,surprise
1118,surprise
11302,surprise
11414,surprise
11418,fear
11429,angry
11451,surprise
11466,surprise
11589,surprise
11670,surprise
11721,surprise
1176,happy
11786,happy
11848,surprise
11865,sad
11902,surprise
12086,angry
12107,surprise
12131,surprise
12134,surprise
12312,surprise
12320,angry
12338,surprise
1239,happy
12463,surprise
12470,fear
1249,surprise
12504,surprise
12529,surprise
12551,surprise
12567,happy
12626,surprise
12684,happy
12723,fear
12748,surprise
12768,surprise
12903,happy
12924,happy
12960,surprise
12973,fear
13009,neutral
13080,surprise
13101,surprise
13145,surprise
13169,neutral
13203,happy
13205,surprise
13230,fear
13288,surprise
13460,surprise
13521,surprise
13622,surprise
13684,surprise
13740,surprise
1376,happy
13837,fear
13876,surprise
14080,surprise
14091,disgust
14115,surprise
14305,surprise
14331,happy
14375,sad
1449,happy
1457,surprise
14647,surprise
14691,surprise
14697,surprise
14798,fear
14914,fear
14927,happy
14968,surprise
15008,fear
15034,surprise
15037,happy
15047,surprise
15101,fear
1515,fear
15179,surprise
15238,surprise
15244,angry
15263,surprise
15354,surprise
15378,sad
15383,surprise
15416,happy
15454,surprise
15467,surprise
15486,surprise
15487,neutral
15518,happy
15524,surprise
15527,fear
15533,surprise
15628,surprise
15635,happy
15788,happy
15802,happy
1583,neutral
15922,surprise
15944,sad
16110,angry
16133,surprise
16172,surprise
16229,surprise
16237,surprise
16280,surprise
16396,sad
16415,happy
16441,fear
16507,neutral
16530,surprise
16646,angry
16666,fear
16721,fear
16756,neutral
16774,sad
16829,happy
16886,surprise
16901,happy
16947,surprise
16959,surprise
16980,surprise
16995,happy
17016,fear
17019,neutral
17027,surprise
17044,fear
1710,angry
17137,sad
17148,surprise
17157,happy
17161,happy
17177,surprise
17205,surprise
17245,neutral
17290,surprise
17309,surprise
1735,surprise
17350,happy
17422,fear
17429,neutral
17433,surprise
1750,fear
176,fear
17610,surprise
1764,surprise
17693,surprise
17845,surprise
17906,angry
17919,happy
17952,fear
1800,surprise
18026,surprise
18038,surprise
18132,surprise
18198,surprise
18285,surprise
18313,surprise
18393,surprise
18436,neutral
18521,surprise
18555,surprise
18577,fear
18613,neutral
18615,neutral
18619,surprise
18631,surprise
1864,surprise
18678,fear
18706,surprise
18742,surprise
18862,surprise
18864,fear
19051,surprise
1911,surprise
1914,surprise
19142,surprise
19177,neutral
19187,fear
19267,surprise
19314,surprise
19362,happy
19389,fear
19431,fear
1945,surprise
1952,neutral
19594,surprise
19601,neutral
19650,surprise
19665,surprise
19720,happy
19755,fear
19795,surprise
1992,surprise
19972,surprise
20041,surprise
20146,surprise
20148,surprise
20162,surprise
20167,surprise
20262,surprise
20293,angry
20369,surprise
20373,surprise
20387,neutral
20407,happy
20467,fear
20573,fear
20584,fear
20594,angry
20664,neutral
20691,surprise
20786,surprise
20855,fear
20882,surprise
2090,fear
20935,surprise
20947,happy
20967,fear
20989,surprise
21044,angry
21072,surprise
21074,surprise
2114,fear
21148,fear
21151,neutral
21153,fear
21154,surprise
2119,surprise
21217,surprise
21233,angry
21239,surprise
21299,surprise
21417,surprise
2146,sad
21461,surprise
21468,surprise
21545,surprise
21570,fear
21578,surprise
21587,surprise
2168,surprise
2173,happy
21807,surprise
21824,surprise
21834,surprise
21887,happy
21896,fear
21906,fear
2195,surprise
21973,happy
21987,surprise
2200,surprise
22019,angry
22025,happy
22128,surprise
22131,surprise
22278,angry
2228,surprise
22305,neutral
22322,fear
2234,surprise
22372,surprise
22497,surprise
22509,angry
22525,fear
22666,surprise
22741,sad
22771,surprise
22864,sad
22921,surprise
23053,fear
23151,fear
23155,surprise
23328,surprise
23346,neutral
23386,fear
23413,happy
23433,neutral
23661,surprise
23662,surprise
23739,neutral
23747,surprise
23751,surprise
23885,fear
23893,neutral
23917,happy
23941,fear
23943,neutral
23949,fear
24022,neutral
24031,angry
24046,surprise
24050,surprise
24143,sad
24163,surprise
24167,surprise
24174,surprise
24179,neutral
24201,sad
24291,sad
24404,fear
24411,surprise
24415,surprise
24432,surprise
24433,neutral
2448,happy
24557,surprise
2461,surprise
24646,surprise
24668,surprise
24756,sad
24893,happy
24904,happy
24921,surprise
25010,surprise
25036,surprise
25044,surprise
25107,surprise
25143,surprise
25188,surprise
25229,neutral
25234,happy
25280,surprise
2529,surprise
25319,surprise
25390,surprise
25397,surprise
25402,surprise
25416,surprise
25492,angry
25539,surprise
25563,surprise
25571,surprise
256,neutral
25610,fear
25636,happy
25674,surprise
25687,neutral
25709,fear
25742,surprise
25781,surprise
25808,surprise
25906,happy
25959,surprise
26076,surprise
26087,neutral
26101,surprise
26102,surprise
26133,surprise
