id_img,label
1339,disgust
13409,disgust
13411,disgust
13424,disgust
13430,disgust
13433,disgust
13441,disgust
13467,disgust
13498,disgust
135,disgust
13531,disgust
13586,disgust
13603,disgust
13619,disgust
13633,angry
13644,disgust
13653,disgust
13670,disgust
13692,disgust
13695,disgust
13800,disgust
13808,disgust
13825,disgust
13834,disgust
13843,disgust
13897,disgust
13909,disgust
14047,disgust
1407,disgust
1411,disgust
14113,disgust
14135,disgust
14154,disgust
14170,disgust
14174,disgust
14175,disgust
14187,disgust
14190,disgust
14224,disgust
14342,disgust
14352,disgust
14362,disgust
14406,disgust
14436,disgust
14481,disgust
14487,disgust
14495,disgust
14496,disgust
14513,disgust
14542,disgust
14550,disgust
14564,disgust
14641,disgust
14645,disgust
14671,disgust
14703,disgust
14717,disgust
14741,disgust
14859,fear
14867,disgust
14929,disgust
1493,disgust
14957,disgust
14980,disgust
15007,disgust
15013,disgust
15044,disgust
15070,disgust
15102,disgust
15106,disgust
15120,disgust
15121,disgust
15132,disgust
15168,disgust
15193,disgust
15207,surprise
15210,disgust
15220,surprise
15248,disgust
15293,disgust
15333,disgust
15334,disgust
15350,disgust
15366,disgust
15387,disgust
15405,disgust
15441,disgust
15445,disgust
15459,disgust
15529,disgust
15536,disgust
15568,sad
15570,disgust
15611,disgust
15634,angry
15638,disgust
15651,disgust
15686,disgust
15713,disgust
15716,disgust
15717,disgust
1572,disgust
15721,disgust
15824,disgust
15847,disgust
15890,disgust
15904,disgust
15932,disgust
15963,disgust
16019,disgust
16094,disgust
16101,disgust
16143,disgust
16196,disgust
16257,disgust
16324,disgust
16329,disgust
16350,disgust
16363,disgust
16389,disgust
16419,disgust
16463,disgust
16464,sad
16476,disgust
16478,disgust
16508,surprise
1656,disgust
16569,disgust
16570,disgust
16575,disgust
16685,disgust
1669,disgust
16696,disgust
16714,disgust
1675,disgust
16817,disgust
16823,disgust
1683,disgust
16845,disgust
1685,disgust
16860,disgust
1688,disgust
16890,disgust
16964,disgust
16969,disgust
16989,disgust
17015,disgust
17018,disgust
17028,disgust
17131,disgust
1716,disgust
17163,fear
17212,disgust
17231,disgust
17251,sad
17267,disgust
17273,disgust
17276,disgust
17295,disgust
17318,disgust
17345,disgust
17359,disgust
1737,disgust
1738,disgust
17417,disgust
17424,disgust
17538,disgust
17555,disgust
17563,disgust
17582,disgust
1759,disgust
17598,disgust
17695,disgust
17702,surprise
17790,disgust
17815,disgust
17837,disgust
1785,disgust
17886,disgust
17973,sad
17980,disgust
18035,disgust
18130,disgust
18168,disgust
18181,disgust
1819,disgust
18208,disgust
18223,disgust
18281,disgust
18288,disgust
1830,disgust
18301,fear
18312,disgust
18321,disgust
18339,disgust
1835,disgust
18388,disgust
18389,disgust
18431,disgust
18469,disgust
18497,disgust
18545,disgust
18554,disgust
18658,disgust
18687,disgust
18703,disgust
18708,disgust
18725,disgust
1874,disgust
18778,disgust
18791,disgust
18803,disgust
18825,disgust
18909,disgust
1892,disgust
18926,disgust
1897,disgust
18973,disgust
18986,disgust
19009,disgust
19131,disgust
19181,disgust
19204,disgust
19214,disgust
19234,disgust
19259,disgust
19329,disgust
19340,disgust
19373,disgust
19390,sad
19411,disgust
19435,disgust
19495,disgust
19533,disgust
19549,disgust
19571,disgust
19581,disgust
19590,disgust
19591,disgust
19609,disgust
19615,disgust
19643,disgust
1972,disgust
19793,disgust
19797,disgust
19829,disgust
19855,disgust
19863,disgust
1988,disgust
19953,disgust
19983,disgust
19993,disgust
20008,disgust
20019,disgust
20028,disgust
20036,disgust
201,disgust
20150,disgust
20157,disgust
2019,disgust
20223,sad
20257,disgust
20272,disgust
20274,disgust
20289,disgust
20360,disgust
20372,disgust
20416,disgust
20432,disgust
2044,disgust
20514,disgust
20517,disgust
2053,disgust
20549,disgust
20588,disgust
20603,disgust
20621,disgust
20665,disgust
20670,disgust
2068,disgust
20680,disgust
20737,disgust
20814,surprise
20833,disgust
20856,disgust
20875,disgust
20892,disgust
20893,disgust
20933,disgust
20948,disgust
21025,disgust
21030,surprise
21092,disgust
21104,disgust
21150,disgust
21166,disgust
21167,disgust
21199,disgust
21210,disgust
21265,disgust
21311,disgust
21314,sad
2133,disgust
21337,disgust
21351,disgust
21377,disgust
21386,disgust
21393,disgust
21404,disgust
21451,sad
21455,disgust
21470,disgust
21475,disgust
2149,disgust
21557,disgust
2156,disgust
21589,disgust
21638,disgust
21658,disgust
21663,disgust
21695,disgust
217,disgust
2172,disgust
21730,disgust
21752,disgust
21794,disgust
21812,disgust
21817,disgust
21822,disgust
21852,disgust
21862,disgust
21880,disgust
21962,disgust
21971,disgust
22023,disgust
22028,disgust
2207,disgust
22088,disgust
22091,disgust
22095,disgust
22123,disgust
2216,disgust
2223,disgust
22267,disgust
2227,disgust
22292,disgust
22325,disgust
22336,disgust
22354,disgust
22357,disgust
22403,fear
22410,disgust
22442,disgust
22457,disgust
22482,disgust
22508,disgust
22517,disgust
22571,disgust
22576,disgust
22587,disgust
22617,disgust
22627,disgust
22655,disgust
22688,disgust
22691,disgust
22720,disgust
2273,disgust
22774,disgust
22787,disgust
2279,disgust
22820,disgust
22867,disgust
22886,disgust
22916,disgust
22924,disgust
22974,disgust
22987,disgust
22992,disgust
23012,disgust
2303,disgust
23039,disgust
23057,disgust
23103,disgust
23119,fear
23167,disgust
23172,disgust
23186,disgust
23204,disgust
23216,disgust
23224,disgust
23244,disgust
23272,disgust
23291,disgust
23343,disgust
23348,disgust
23396,disgust
23457,disgust
23470,disgust
23487,disgust
23565,disgust
23609,disgust
23623,disgust
23634,disgust
23666,disgust
23691,fear
23722,disgust
23725,disgust
23741,disgust
23794,disgust
23858,disgust
23869,disgust
23929,disgust
24003,disgust
24051,disgust
24065,disgust
24101,disgust
24104,disgust
24105,sad
24156,disgust
24175,disgust
24182,disgust
24187,disgust
24232,disgust
2427,disgust
24347,disgust
24358,disgust
2443,disgust
24443,disgust
24531,disgust
24573,disgust
24575,disgust
2458,disgust
24725,disgust
24768,disgust
24774,disgust
24779,disgust
24785,disgust
24798,disgust
24815,disgust
24820,disgust
24877,disgust
24912,disgust
24931,disgust
24962,disgust
24964,disgust
25007,disgust
25018,disgust
25021,disgust
25078,disgust
25089,disgust
25099,disgust
2510,disgust
25151,disgust
25295,disgust
25318,disgust
2535,disgust
25372,disgust
25391,disgust
25401,disgust
25409,disgust
25451,disgust
25497,disgust
25507,disgust
25520,disgust
25537,disgust
25573,disgust
25593,disgust
25615,disgust
25627,disgust
25635,disgust
2564,disgust
25668,disgust
25678,disgust
25682,disgust
25685,disgust
25695,disgust
25701,disgust
25723,disgust
25743,disgust
25773,disgust
25797,disgust
25800,disgust
25810,disgust
25818,disgust
25841,disgust
2588,disgust
25895,disgust
25915,disgust
25919,disgust
25969,disgust
25978,disgust
25979,sad
25994,disgust
26016,disgust
26023,disgust
26041,disgust
26049,disgust
26056,sad
26067,disgust
26069,disgust
26081,disgust
2613,disgust
26134,disgust
26161,disgust
26187,disgust
26190,disgust
26192,disgust
26200,disgust
26209,disgust
26223,sad
26227,disgust
26237,sad
26318,disgust
26364,disgust
26411,disgust
26453,disgust
26464,disgust
26495,disgust
26539,disgust
26647,disgust
26654,disgust
26682,disgust
26715,disgust
26767,disgust
2677,disgust
26771,disgust
26833,disgust
26839,disgust
26851,disgust
26892,disgust
26901,disgust
26961,disgust
2699,disgust
2710,disgust
27115,disgust
27190,disgust
27218,disgust
27229,disgust
2727,disgust
27299,disgust
273,disgust
27306,disgust
27329,disgust
27405,disgust
27465,disgust
2747,disgust
2750,disgust
2753,disgust
27533,disgust
27594,surprise
27597,disgust
2761,disgust
27642,disgust
27646,sad
27650,disgust
27683,disgust
27692,disgust
27752,disgust
27767,disgust
27864,disgust
2792,disgust
27985,disgust
27995,disgust
28005,disgust
28007,disgust
28014,disgust
28025,disgust
28084,disgust
28153,disgust
28235,disgust
28251,disgust
28269,disgust
28278,fear
2829,disgust
28298,disgust
28359,sad
28471,disgust
28478,disgust
28480,disgust
28493,disgust
28499,disgust
28507,fear
28517,disgust
28531,disgust
28535,disgust
28539,disgust
28546,disgust
28549,disgust
28642,disgust
28681,disgust
2871,disgust
28723,disgust
28769,disgust
28782,disgust
28836,disgust
28842,disgust
28846,disgust
28854,disgust
28951,disgust
29009,disgust
2901,disgust
29099,disgust
29129,disgust
2914,disgust
29216,disgust
29246,disgust
29256,surprise
29311,disgust
29324,fear
29388,disgust
29403,disgust
29428,disgust
29438,disgust
29484,disgust
29500,disgust
29505,disgust
29525,disgust
2953,disgust
29556,disgust
29559,angry
2957,disgust
29608,disgust
29609,disgust
2962,disgust
29637,disgust
29664,disgust
29694,disgust
29758,disgust
2978,disgust
29794,disgust
2984,disgust
29840,disgust
29848,disgust
29893,disgust
29916,disgust
29921,disgust
29944,disgust
2995,disgust
2998,disgust
30053,disgust
30121,disgust
30167,disgust
30197,disgust
30220,disgust
30345,disgust
30346,disgust
30371,disgust
30374,disgust
30422,disgust
3050,disgust
3051,disgust
30530,disgust
30543,disgust
30546,disgust
30581,disgust
30713,disgust
30786,disgust
30850,disgust
30976,disgust
31057,disgust
31123,disgust
31132,disgust
31139,disgust
3115,disgust
31164,sad
31189,disgust
3123,disgust
31240,disgust
31257,disgust
31263,disgust
31307,disgust
31332,angry
31347,angry
31371,disgust
31373,disgust
31478,disgust
31483,disgust
31486,disgust
31546,disgust
31561,disgust
31591,disgust
31713,disgust
3174,disgust
31774,disgust
31820,disgust
31869,disgust
3191,disgust
31949,disgust
31997,disgust
3204,disgust
32071,disgust
32081,disgust
3221,disgust
32216,disgust
32321,disgust
32330,disgust
32355,disgust
32360,disgust
32371,disgust
32391,disgust
32443,disgust
32445,disgust
32467,disgust
3247,disgust
32479,sad
32508,sad
32516,disgust
32547,disgust
32587,disgust
32605,disgust
32636,disgust
32671,disgust
32683,disgust
32730,disgust
3276,disgust
32778,disgust
32782,disgust
32792,disgust
32817,disgust
32855,disgust
32870,disgust
32905,disgust
32914,disgust
32935,disgust
32939,disgust
32965,sad
32972,disgust
32978,disgust
33005,disgust
33013,disgust
33022,disgust
33031,disgust
33049,disgust
33052,disgust
33100,disgust
33124,disgust
33159,disgust
33182,disgust
33219,disgust
33243,disgust
33255,disgust
33317,disgust
33346,disgust
33381,fear
33399,disgust
33452,disgust
33468,disgust
33471,disgust
33514,disgust
33526,disgust
33609,disgust
33642,disgust
33699,disgust
33710,disgust
3375,disgust
33785,disgust
33794,disgust
33813,disgust
33819,disgust
33856,disgust
33858,disgust
33863,disgust
33865,disgust
33870,disgust
33880,disgust
33894,disgust
3395,disgust
33965,disgust
33999,disgust
34037,disgust
3404,disgust
34059,disgust
34088,disgust
34093,disgust
34131,disgust
34161,disgust
34269,disgust
34272,disgust
34279,disgust
34308,disgust
34324,disgust
34335,disgust
34513,disgust
34526,sad
34530,disgust
34539,disgust
34555,disgust
34598,disgust
34612,disgust
34673,disgust
34685,disgust
34854,disgust
34870,disgust
34875,disgust
34920,disgust
34979,disgust
3502,disgust
35034,disgust
35075,disgust
35108,disgust
35129,disgust
35183,disgust
35216,disgust
35229,disgust
35241,disgust
35255,disgust
35267,disgust
35332,disgust
3535,disgust
35356,disgust
3537,disgust
35400,disgust
35408,disgust
35484,disgust
35546,disgust
35576,disgust
35628,disgust
35657,disgust
3566,disgust
35704,surprise
3575,disgust
35754,disgust
35755,disgust
35764,disgust
35775,disgust
35802,disgust
35852,disgust
3600,disgust
3610,disgust
3700,disgust
3729,fear
3792,disgust
3795,disgust
3899,disgust
3909,disgust
3929,disgust
3932,disgust
3953,disgust
3986,disgust
405,disgust
4062,disgust
4124,surprise
4137,disgust
4194,disgust
4223,disgust
4242,disgust
4314,disgust
4328,disgust
4339,disgust
4372,disgust
4380,disgust
4394,disgust
44,disgust
4443,disgust
4449,disgust
449,disgust
4552,disgust
4553,disgust
4563,disgust
4573,disgust
4574,disgust
4672,sad
4748,disgust
4752,disgust
4770,disgust
4777,disgust
4802,disgust
4825,disgust
4829,disgust
4868,disgust
4870,fear
4883,disgust
4888,disgust
4935,disgust
4953,disgust
4998,sad
5046,disgust
5053,disgust
5073,disgust
508,disgust
5087,disgust
5110,disgust
5116,disgust
5170,disgust
5186,disgust
5258,sad
5267,disgust
5323,disgust
5345,disgust
5361,disgust
5385,disgust
541,disgust
542,disgust
5444,disgust
5446,disgust
5449,disgust
547,disgust
551,disgust
5527,disgust
5536,disgust
5549,disgust
5561,disgust
5591,disgust
5651,disgust
5687,disgust
5695,sad
5708,disgust
5713,disgust
5715,disgust
5724,disgust
5748,disgust
5749,disgust
5784,disgust
5792,disgust
5811,disgust
5831,disgust
584,disgust
5853,disgust
5865,disgust
5912,disgust
5931,disgust
5953,disgust
596,disgust
5976,sad
5984,disgust
60,disgust
601,disgust
6078,disgust
6103,disgust
615,disgust
6158,disgust
6180,disgust
6193,disgust
6236,disgust
6343,disgust
6351,disgust
6388,disgust
6397,disgust
6412,disgust
644,disgust
649,disgust
6502,disgust
651,disgust
6527,disgust
6599,disgust
662,disgust
6664,disgust
6710,disgust
673,sad
6813,disgust
6836,sad
6842,disgust
6869,disgust
6891,disgust
6934,disgust
7008,disgust
7009,disgust
7077,disgust
7092,disgust
7110,disgust
7131,disgust
7198,disgust
7220,disgust
7239,disgust
7254,disgust
7273,disgust
7274,disgust
7348,disgust
7361,disgust
7376,disgust
7398,disgust
7462,surprise
7466,disgust
7490,disgust
7551,disgust
7571,disgust
7588,disgust
7599,disgust
7630,disgust
766,disgust
767,disgust
7717,disgust
7755,disgust
7765,disgust
7772,disgust
7773,disgust
7788,sad
7823,disgust
7831,disgust
7871,disgust
7903,disgust
7932,disgust
7953,disgust
8003,disgust
8054,disgust
8076,disgust
8083,disgust
8105,disgust
8141,disgust
8179,disgust
8211,disgust
8216,disgust
8233,disgust
8247,disgust
8262,disgust
8264,fear
8280,disgust
8295,disgust
8347,disgust
8352,disgust
8373,disgust
838,disgust
8389,disgust
8392,sad
841,disgust
8410,disgust
8471,disgust
8483,disgust
8498,disgust
8516,disgust
8536,disgust
855,disgust
8599,disgust
8687,disgust
8694,disgust
8724,disgust
8763,disgust
8768,disgust
8782,disgust
8788,disgust
8802,disgust
8842,disgust
8862,disgust
8863,disgust
8868,disgust
8880,disgust
891,surprise
8919,disgust
8946,disgust
8976,disgust
8980,disgust
9011,disgust
9016,disgust
9046,angry
9050,disgust
9069,disgust
9099,disgust
9128,disgust
913,disgust
9149,disgust
917,disgust
9170,disgust
9209,disgust
9221,disgust
9235,disgust
9252,disgust
9273,disgust
9276,disgust
9288,disgust
9292,disgust
9324,disgust
9335,disgust
9355,disgust
9356,disgust
9360,disgust
9381,disgust
9415,disgust
9420,disgust
9434,fear
9453,disgust
9473,disgust
9477,disgust
9507,disgust
9543,disgust
9611,disgust
9701,disgust
9712,disgust
9718,disgust
9773,disgust
9803,disgust
9838,disgust
9867,disgust
9874,disgust
9936,disgust
9975,disgust
9982,disgust
9993,disgust
10004,disgust
1003,disgust
10031,angry
10073,disgust
10114,disgust
10116,disgust
10171,disgust
10172,disgust
10176,disgust
1022,disgust
10252,disgust
1026,disgust
10339,sad
10352,disgust
10375,disgust
10383,disgust
10386,disgust
10423,angry
10425,disgust
10455,disgust
10561,angry
10607,disgust
10620,disgust
10655,disgust
10686,disgust
10694,disgust
10713,disgust
10769,disgust
1078,disgust
10871,sad
10881,disgust
10919,disgust
11025,disgust
11026,disgust
11031,disgust
11100,disgust
11138,disgust
11140,disgust
11163,disgust
11192,disgust
11209,disgust
11234,disgust
11241,disgust
11264,disgust
11280,sad
11284,disgust
11295,disgust
11316,disgust
11346,disgust
11398,disgust
1148,disgust
115,sad
11523,disgust
1156,disgust
11581,sad
11582,disgust
11601,disgust
11626,disgust
11640,disgust
11662,disgust
11722,angry
1173,disgust
11746,disgust
11790,disgust
11794,disgust
11836,disgust
11867,disgust
11876,disgust
11880,disgust
11891,disgust
11909,disgust
11966,surprise
11978,disgust
1198,disgust
12040,disgust
12074,disgust
12092,disgust
12113,disgust
12119,disgust
12190,angry
12246,disgust
12267,disgust
12318,disgust
12364,disgust
12498,disgust
12512,disgust
12524,disgust
12547,disgust
12591,disgust
12594,disgust
12621,sad
1264,disgust
12648,disgust
12659,disgust
12661,disgust
12702,disgust
12758,sad
12791,disgust
12818,disgust
12827,disgust
12899,disgust
12958,disgust
1298,disgust
13000,disgust
13027,disgust
13051,disgust
13091,disgust
13150,disgust
13162,disgust
13180,disgust
13187,disgust
13293,disgust
13296,disgust
13339,disgust
13380,disgust
13421,disgust
13483,angry
13488,disgust
13505,disgust
13510,disgust
1353,disgust
13562,disgust
13575,disgust
13598,disgust
13631,disgust
1364,fear
13666,disgust
13714,disgust
13726,sad
13793,surprise
13801,disgust
13812,disgust
13852,disgust
13870,disgust
13888,disgust
13907,disgust
13940,disgust
13979,disgust
13983,disgust
14048,disgust
14070,disgust
14106,disgust
14122,disgust
14127,disgust
14136,disgust
1420,disgust
14208,disgust
14226,disgust
14250,disgust
14346,disgust
14384,disgust
14388,disgust
14459,disgust
14464,disgust
14472,disgust
14474,disgust
14484,disgust
14494,disgust
14505,disgust
14522,disgust
14524,disgust
14561,disgust
14572,sad
14574,disgust
14578,disgust
14682,disgust
14696,disgust
14729,disgust
1482,disgust
14835,disgust
14836,disgust
15052,disgust
15078,sad
15090,disgust
15129,disgust
15145,fear
15167,disgust
15169,disgust
15192,disgust
15208,sad
15289,disgust
15294,disgust
1536,disgust
15365,disgust
15373,disgust
15436,disgust
15447,disgust
15462,disgust
15468,disgust
15484,disgust
1549,disgust
15534,disgust
15535,angry
15565,fear
15580,disgust
15592,disgust
1560,disgust
15613,disgust
15642,disgust
15657,disgust
15696,disgust
15697,disgust
15795,angry
15867,disgust
15909,disgust
15929,disgust
16003,disgust
16010,fear
16053,disgust
16056,disgust
16075,disgust
16087,disgust
16125,disgust
16151,disgust
16208,disgust
16304,disgust
16338,disgust
16387,disgust
16388,disgust
16405,disgust
16443,disgust
1645,disgust
16475,disgust
16535,disgust
16558,disgust
16645,disgust
16706,disgust
16710,disgust
16776,disgust
1678,disgust
16787,disgust
16798,disgust
16821,angry
16837,disgust
16839,disgust
16863,disgust
16895,disgust
16938,disgust
16962,disgust
16985,disgust
17003,disgust
17011,disgust
17100,disgust
17128,disgust
172,disgust
17206,disgust
17215,disgust
17237,disgust
17248,disgust
17257,disgust
17275,disgust
17279,disgust
17293,disgust
17297,disgust
17331,disgust
17341,disgust
17363,disgust
17426,disgust
17432,disgust
1751,disgust
17518,disgust
17597,disgust
17607,disgust
17625,disgust
17662,disgust
17666,disgust
17678,disgust
17713,disgust
17717,disgust
1772,disgust
17730,sad
17746,sad
17763,disgust
17767,disgust
17775,disgust
1778,disgust
17784,disgust
17794,disgust
17887,sad
17912,disgust
18047,disgust
18067,disgust
18101,disgust
18120,disgust
18180,disgust
18193,disgust
18260,disgust
18270,disgust
18300,disgust
18345,disgust
18349,disgust
18361,disgust
18367,disgust
18381,disgust
18457,disgust
18475,disgust
1854,disgust
18550,disgust
18573,disgust
18610,disgust
18732,disgust
18734,disgust
18842,disgust
18855,disgust
18872,disgust
18888,disgust
18897,disgust
1891,disgust
18914,disgust
18927,disgust
1896,disgust
18962,disgust
19029,sad
19049,disgust
19082,disgust
19084,disgust
19095,sad
19145,disgust
19165,disgust
19179,disgust
1926,sad
19274,disgust
19285,disgust
19303,disgust
1931,disgust
19364,disgust
1937,disgust
19384,disgust
19422,sad
19461,disgust
19470,disgust
19486,angry
19531,disgust
19535,disgust
19578,disgust
19607,disgust
19663,disgust
19674,disgust
1973,disgust
19731,disgust
19785,sad
19799,disgust
19861,disgust
19864,disgust
19880,disgust
19893,disgust
19934,disgust
19969,disgust
19973,disgust
19975,disgust
20,disgust
20072,disgust
20073,disgust
20104,disgust
20171,disgust
20192,disgust
20193,disgust
20217,disgust
20301,disgust
20313,disgust
2039,disgust
20395,disgust
20400,disgust
20468,disgust
20469,disgust
20511,disgust
20560,disgust
20563,disgust
20589,disgust
20650,disgust
20656,disgust
20667,sad
20750,disgust
2084,disgust
20908,disgust
2091,disgust
20964,disgust
20979,disgust
21005,disgust
21029,disgust
21036,disgust
21078,disgust
21082,disgust
21201,disgust
21221,disgust
21249,disgust
21275,disgust
21282,disgust
21312,disgust
21324,disgust
21428,disgust
21434,disgust
21531,surprise
21535,disgust
21549,disgust
2157,disgust
21632,disgust
21666,disgust
21681,angry
21715,surprise
21720,angry
2176,disgust
21766,disgust
21769,disgust
21968,disgust
21978,disgust
21988,disgust
22004,disgust
22032,disgust
22051,disgust
22067,disgust
22117,disgust
22241,disgust
22255,disgust
22271,disgust
22319,disgust
22335,disgust
2238,disgust
2239,disgust
22390,disgust
22416,disgust
22419,disgust
22448,disgust
22449,disgust
22452,disgust
22521,disgust
2256,disgust
22602,surprise
22619,disgust
22631,disgust
22651,disgust
22690,disgust
22704,disgust
22761,disgust
22765,disgust
22766,disgust
2278,sad
22808,disgust
22816,disgust
22937,disgust
22961,disgust
22977,disgust
22989,disgust
23054,disgust
23060,disgust
231,disgust
2312,disgust
23220,disgust
23297,disgust
23304,disgust
23341,disgust
23374,disgust
23407,surprise
23430,disgust
23452,disgust
23471,disgust
23483,disgust
23507,sad
23542,disgust
23549,disgust
23562,disgust
23584,disgust
23601,disgust
23654,disgust
23658,disgust
2367,disgust
23675,disgust
23700,disgust
23715,disgust
23748,disgust
23760,disgust
23764,surprise
23779,disgust
23781,disgust
23792,disgust
23817,disgust
23829,disgust
23832,disgust
23853,disgust
23884,disgust
23901,surprise
23905,disgust
23915,disgust
23945,disgust
23948,disgust
23965,disgust
23968,disgust
23978,disgust
23991,disgust
24013,disgust
24057,disgust
24066,disgust
24087,disgust
2412,disgust
24133,disgust
24160,disgust
24168,disgust
24173,angry
2418,disgust
24183,disgust
24217,disgust
24239,disgust
24247,sad
2431,disgust
24329,disgust
24363,fear
24384,disgust
24420,disgust
24421,disgust
24460,disgust
24473,disgust
2451,disgust
24543,disgust
24545,disgust
24582,disgust
24643,disgust
24664,disgust
24736,disgust
2476,disgust
2478,disgust
2485,disgust
24881,disgust
24909,disgust
24916,disgust
2496,disgust
2499,disgust
2502,disgust
25025,disgust
25055,disgust
25087,disgust
25117,disgust
25126,disgust
25211,disgust
25231,disgust
25240,disgust
25250,sad
25281,disgust
2530,disgust
2533,disgust
25330,disgust
25348,disgust
25351,disgust
25356,disgust
25379,disgust
25381,disgust
2539,disgust
25410,disgust
25412,disgust
25425,disgust
2546,disgust
25510,sad
25529,disgust
25576,disgust
25582,disgust
25597,disgust
25632,disgust
25643,disgust
2565,disgust
25819,disgust
25832,disgust
25843,disgust
25920,disgust
25961,disgust
25983,disgust
25985,disgust
26005,disgust
26006,disgust
26040,disgust
26079,disgust
2615,disgust
26198,disgust
26249,disgust
26269,disgust
26270,disgust
26292,disgust
26304,disgust
26313,disgust
26321,disgust
2633,disgust
26339,disgust
26346,disgust
2635,disgust
26355,disgust
26368,disgust
26378,disgust
26398,disgust
26404,disgust
26443,disgust
26484,disgust
26501,disgust
26543,disgust
26566,disgust
26573,disgust
26581,angry
26586,disgust
26600,disgust
26612,disgust
26670,disgust
26675,disgust
26683,disgust
26702,disgust
26747,disgust
26772,disgust
26834,disgust
2690,sad
26959,disgust
26970,disgust
27005,disgust
27027,sad
27035,disgust
27052,disgust
27117,disgust
27124,disgust
27258,disgust
27292,disgust
27305,disgust
27350,disgust
27400,disgust
27410,disgust
27450,disgust
27461,disgust
27471,disgust
2748,disgust
2751,disgust
27518,disgust
27522,disgust
27561,disgust
27562,disgust
27576,disgust
27585,disgust
27588,disgust
27629,disgust
27681,disgust
27694,disgust
27719,disgust
27759,disgust
27776,disgust
27788,disgust
27810,disgust
2785,fear
27873,disgust
2788,fear
27887,disgust
27913,disgust
27948,disgust
27993,disgust
28053,disgust
28073,disgust
28091,disgust
28100,disgust
28137,disgust
28143,disgust
28171,disgust
28230,disgust
28252,disgust
28272,disgust
28294,disgust
28296,angry
28396,disgust
28424,disgust
28426,disgust
28465,disgust
28552,disgust
28555,disgust
28568,surprise
28596,disgust
28696,disgust
28700,disgust
28794,disgust
28895,disgust
28966,disgust
2902,disgust
29058,disgust
29082,disgust
29112,disgust
29121,disgust
29150,disgust
29194,disgust
29226,disgust
29243,disgust
29295,disgust
29298,disgust
29305,disgust
29318,disgust
29322,disgust
2934,disgust
29379,disgust
29383,disgust
2945,disgust
2950,disgust
29529,disgust
29553,disgust
29561,disgust
29580,disgust
29585,disgust
29617,disgust
29622,disgust
29627,disgust
29628,disgust
29632,disgust
29652,disgust
29692,disgust
29703,disgust
29756,disgust
29757,disgust
29792,disgust
29819,disgust
29835,disgust
29875,disgust
29897,disgust
29936,disgust
29937,disgust
29941,disgust
29970,disgust
29973,disgust
29998,fear
30001,disgust
30035,disgust
30045,disgust
30056,disgust
3007,disgust
30080,disgust
30094,disgust
30104,disgust
30118,disgust
3012,disgust
30144,disgust
30170,disgust
30181,disgust
30219,disgust
30251,surprise
30274,disgust
30289,disgust
30292,disgust
30326,disgust
30331,disgust
30358,disgust
30377,disgust
30410,disgust
30439,disgust
30440,disgust
30462,disgust
30541,disgust
30552,disgust
3056,disgust
30565,disgust
3059,disgust
30611,disgust
3075,disgust
30763,disgust
30789,disgust
30817,sad
30818,sad
30853,disgust
30867,disgust
3088,disgust
3094,disgust
31009,disgust
31068,disgust
31072,disgust
31099,disgust
31104,disgust
31113,disgust
31149,disgust
3118,disgust
312,disgust
31248,disgust
31265,disgust
31328,disgust
31367,disgust
3139,disgust
31390,disgust
31409,disgust
31424,disgust
31506,disgust
31510,disgust
31527,disgust
31534,disgust
31634,disgust
31643,disgust
31653,disgust
31663,disgust
31665,disgust
31669,disgust
3169,disgust
31712,disgust
31720,disgust
31836,disgust
31857,disgust
3187,disgust
32005,disgust
32029,disgust
3206,disgust
32139,disgust
32175,disgust
32183,disgust
32189,disgust
32202,surprise
32268,disgust
32296,disgust
32297,disgust
3235,disgust
32383,disgust
32394,disgust
32422,disgust
32565,disgust
32580,disgust
32582,disgust
32613,disgust
3263,disgust
32711,disgust
32744,disgust
32768,disgust
32814,disgust
32818,disgust
32836,disgust
32843,disgust
32859,disgust
32861,disgust
32898,sad
32903,disgust
32911,disgust
32932,disgust
32982,disgust
33089,angry
33152,disgust
33213,disgust
33227,disgust
33247,disgust
33276,disgust
33295,disgust
33302,disgust
33331,disgust
33371,disgust
33373,disgust
33421,disgust
33492,disgust
33516,disgust
33523,disgust
33538,disgust
33628,disgust
33636,disgust
33640,fear
33686,disgust
33691,disgust
33693,disgust
33736,disgust
33747,disgust
3378,disgust
33780,disgust
33786,disgust
3382,disgust
33820,disgust
33936,disgust
33962,disgust
33988,disgust
3403,disgust
34070,disgust
34121,disgust
34176,disgust
34195,disgust
34205,disgust
34242,sad
34250,disgust
3433,disgust
34387,disgust
34408,sad
34413,disgust
34427,disgust
34477,disgust
34509,disgust
34533,disgust
34605,disgust
34610,disgust
34629,disgust
34633,disgust
34679,disgust
34694,disgust
3477,disgust
34788,disgust
34798,disgust
34799,disgust
34820,disgust
34827,disgust
34905,disgust
34913,sad
34917,disgust
3492,disgust
34945,disgust
34985,disgust
34988,disgust
34991,disgust
350,disgust
35030,disgust
35039,disgust
35043,sad
35058,sad
3506,disgust
3508,disgust
35116,sad
35131,disgust
35148,disgust
3518,sad
35192,disgust
35214,disgust
35297,disgust
35318,disgust
35375,disgust
35386,disgust
35411,disgust
3546,disgust
35528,disgust
35567,disgust
35605,disgust
35615,disgust
35639,disgust
35691,disgust
35737,disgust
35768,disgust
35812,disgust
35873,disgust
359,disgust
3634,disgust
3653,disgust
3661,disgust
3731,disgust
3767,disgust
3825,disgust
3855,disgust
3869,disgust
3922,disgust
3951,disgust
3972,disgust
